GFI,NYSE,GOLD FIELDS LIMITED,BASIC INDUSTRIES,PRECIOUS METALS
HFBC,NASDAQ,"HOPFED BANCORP, INC.",FINANCE,MAJOR BANKS
ALT,NASDAQ,"ALTIMMUNE, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CHCI,NASDAQ,"COMSTOCK HOLDING COMPANIES, INC.",CAPITAL GOODS,HOMEBUILDING
PE,NYSE,"PARSLEY ENERGY, INC.",ENERGY,OIL & GAS PRODUCTION
TLP,NYSE,TRANSMONTAIGNE PARTNERS L.P.,ENERGY,NATURAL GAS DISTRIBUTION
JAG,NYSE,JAGGED PEAK ENERGY INC.,ENERGY,OIL & GAS PRODUCTION
QTM,NYSE,QUANTUM CORPORATION,TECHNOLOGY,ELECTRONIC COMPONENTS
ICL,NYSE,ISRAEL CHEMICALS SHS,BASIC INDUSTRIES,AGRICULTURAL CHEMICALS
ICLK,NASDAQ,ICLICK INTERACTIVE ASIA GROUP LIMITED,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
SRF,NYSE,CUSHING ENERGY INCOME FUND (THE),N/A,N/A
SP,NASDAQ,SP PLUS CORPORATION,CONSUMER SERVICES,RENTAL/LEASING COMPANIES
ALBO,NASDAQ,"ALBIREO PHARMA, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CHNR,NASDAQ,"CHINA NATURAL RESOURCES, INC.",BASIC INDUSTRIES,PRECIOUS METALS
CHTR,NASDAQ,"CHARTER COMMUNICATIONS, INC.",CONSUMER SERVICES,TELEVISION SERVICES
CECO,NASDAQ,CAREER EDUCATION CORPORATION,CONSUMER SERVICES,OTHER CONSUMER SERVICES
IHTA,NYSE,INVESCO HIGH INCOME 2024 TARGET TERM FUND,N/A,N/A
SAFE,NYSE,"SAFETY, INCOME & GROWTH INC.",CONSUMER SERVICES,REAL ESTATE
NCS,NYSE,"NCI BUILDING SYSTEMS, INC.",CAPITAL GOODS,METAL FABRICATIONS
QSR,NYSE,RESTAURANT BRANDS INTERNATIONAL INC.,CONSUMER SERVICES,RESTAURANTS
KHC,NASDAQ,THE KRAFT HEINZ COMPANY,CONSUMER NON-DURABLES,PACKAGED FOODS
MTEC,NASDAQ,MTECH ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
MFGP,NYSE,MICRO FOCUS INTL PLC,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
SNAP,NYSE,SNAP INC.,TECHNOLOGY,"COMPUTER SOFTWARE: PROGRAMMING, DATA PROCESSING"
CVLY,NASDAQ,"CODORUS VALLEY BANCORP, INC",FINANCE,SAVINGS INSTITUTIONS
CEM,NYSE,CLEARBRIDGE ENERGY MLP FUND INC.,N/A,N/A
SLD,NYSE,SUTHERLAND ASSET MANAGEMENT CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
AMH^D,NYSE,AMERICAN HOMES 4 RENT,N/A,N/A
FEO,NYSE,FIRST TRUST/ABERDEEN EMERGING OPPORTUNITY FUND,N/A,N/A
ECR,NYSE,ECLIPSE RESOURCES CORPORATION,ENERGY,OIL & GAS PRODUCTION
KL,NYSE,KIRKLAND LAKE GOLD LTD.,BASIC INDUSTRIES,PRECIOUS METALS
GDO,NYSE,WESTERN ASSET GLOBAL CORPORATE DEFINED OPPORTUNITY FUND INC.,N/A,N/A
KR,NYSE,KROGER COMPANY (THE),CONSUMER SERVICES,FOOD CHAINS
MRO,NYSE,MARATHON OIL CORPORATION,ENERGY,OIL & GAS PRODUCTION
EAI,NYSE,"ENTERGY ARKANSAS, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
GOVNI,NASDAQ,GOVERNMENT PROPERTIES INCOME TRUST,FINANCE,REAL ESTATE
CLW,NYSE,CLEARWATER PAPER CORPORATION,BASIC INDUSTRIES,PAPER
RMT,NYSE,"ROYCE MICRO-CAP TRUST, INC.",N/A,N/A
DVY,NASDAQ,ISHARES SELECT DIVIDEND ETF,N/A,N/A
EVOL,NASDAQ,"EVOLVING SYSTEMS, INC.",TECHNOLOGY,EDP SERVICES
SCI,NYSE,SERVICE CORPORATION INTERNATIONAL,CONSUMER SERVICES,OTHER CONSUMER SERVICES
LAMR,NASDAQ,LAMAR ADVERTISING COMPANY,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
AMRX,NYSE,"AMNEAL PHARMACEUTICALS, INC.",N/A,N/A
BBD,NYSE,BANCO BRADESCO SA,FINANCE,MAJOR BANKS
TOUR,NASDAQ,TUNIU CORPORATION,CONSUMER SERVICES,TRANSPORTATION SERVICES
